Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
369,3,8,476,0,0.0,4,4,4
369,3,8,476,1,0.0,4,4,5
369,3,8,476,2,0.0,7,7,4
369,3,8,476,3,0.0,7,9,7
369,3,8,476,4,0.0,7,4,4
369,3,8,476,5,0.0,4,7,4
369,3,8,476,6,0.0,8,4,4
369,3,8,476,7,0.0,7,7,7
369,3,8,476,8,0.0,4,4,4
369,3,8,476,9,0.0,7,7,7
369,3,8,476,10,0.0,8,4,4
369,3,8,476,11,0.0,8,7,7
369,3,8,476,12,0.0,4,4,4
369,3,8,476,13,0.0,7,4,7
369,3,8,476,14,0.0,12,4,4
369,3,8,476,15,0.0,9,4,7
369,3,8,476,16,0.0,4,4,4
369,3,8,476,17,0.0,7,4,7
369,3,8,476,18,0.0,4,4,4
369,3,8,476,19,0.0,7,4,7
