Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
174,2,4,7111,0,0.0,4,4,4
174,2,4,7111,1,0.0,7,9,9
174,2,4,7111,2,0.0,4,4,9
174,2,4,7111,3,0.0,4,4,4
174,2,4,7111,4,0.0,4,4,9
174,2,4,7111,5,0.0,7,4,9
174,2,4,7111,6,1.0,6,6,5
174,2,4,7111,7,1.0,7,9,5
174,2,4,7111,8,1.0,9,4,9
174,2,4,7111,9,1.0,7,4,6
174,2,4,7111,10,1.0,7,4,8
174,2,4,7111,11,1.0,9,4,8
174,2,4,7111,12,1.0,7,4,7
174,2,4,7111,13,1.0,9,4,4
174,2,4,7111,14,1.0,9,4,4
174,2,4,7111,15,1.0,7,4,9
174,2,4,7111,16,1.0,4,4,9
174,2,4,7111,17,1.0,6,4,3
174,2,4,7111,18,1.0,6,6,3
174,2,4,7111,19,1.0,6,8,3
