Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
243,2,5,2262,0,0.0,4,4,4
243,2,5,2262,1,0.0,4,4,4
243,2,5,2262,2,0.0,9,7,9
243,2,5,2262,3,0.0,6,7,8
243,2,5,2262,4,0.0,6,8,8
243,2,5,2262,5,0.0,4,9,3
243,2,5,2262,6,1.0,8,9,5
243,2,5,2262,7,1.0,9,3,8
243,2,5,2262,8,1.0,3,3,7
243,2,5,2262,9,1.0,5,5,9
243,2,5,2262,10,2.0,5,9,6
243,2,5,2262,11,2.0,5,9,9
243,2,5,2262,12,2.0,6,3,7
243,2,5,2262,13,2.0,5,3,6
243,2,5,2262,14,2.0,6,11,11
243,2,5,2262,15,2.0,7,5,9
243,2,5,2262,16,3.0,7,5,6
243,2,5,2262,17,3.0,9,6,9
243,2,5,2262,18,3.0,9,6,3
243,2,5,2262,19,3.0,4,9,4
