Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
125,1,4,9464,0,0.0,4,4,4
125,1,4,9464,1,0.0,4,7,4
125,1,4,9464,2,0.0,4,7,4
125,1,4,9464,3,0.0,4,9,6
125,1,4,9464,4,0.0,5,8,4
125,1,4,9464,5,0.0,5,0,8
125,1,4,9464,6,0.0,9,9,9
125,1,4,9464,7,0.0,9,8,3
125,1,4,9464,8,1.0,5,5,8
125,1,4,9464,9,1.0,5,6,5
125,1,4,9464,10,2.0,5,9,9
125,1,4,9464,11,2.0,4,6,3
125,1,4,9464,12,2.0,9,6,11
125,1,4,9464,13,3.0,9,6,5
125,1,4,9464,14,3.0,6,9,4
125,1,4,9464,15,3.0,6,4,4
125,1,4,9464,16,3.0,6,3,9
125,1,4,9464,17,3.0,6,9,9
125,1,4,9464,18,3.0,6,3,7
125,1,4,9464,19,3.0,6,6,3
