Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
169,2,4,777,0,0.0,4,4,4
169,2,4,777,1,0.0,4,9,4
169,2,4,777,2,0.0,4,4,7
169,2,4,777,3,0.0,4,4,8
169,2,4,777,4,1.0,8,4,5
169,2,4,777,5,1.0,8,4,4
169,2,4,777,6,1.0,8,4,4
169,2,4,777,7,1.0,8,6,8
169,2,4,777,8,1.0,4,6,3
169,2,4,777,9,1.0,4,6,3
169,2,4,777,10,1.0,8,6,3
169,2,4,777,11,1.0,4,6,3
169,2,4,777,12,1.0,8,6,9
169,2,4,777,13,1.0,8,3,3
169,2,4,777,14,1.0,5,6,3
169,2,4,777,15,1.0,4,6,9
169,2,4,777,16,2.0,7,3,5
169,2,4,777,17,2.0,6,6,8
169,2,4,777,18,2.0,6,4,7
169,2,4,777,19,2.0,4,4,9
