Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,1,8,370,0,0.0,4,4,4
317,1,8,370,1,0.0,4,7,9
317,1,8,370,2,0.0,4,8,7
317,1,8,370,3,0.0,4,8,9
317,1,8,370,4,0.0,4,8,6
317,1,8,370,5,0.0,4,6,4
317,1,8,370,6,1.0,4,5,11
317,1,8,370,7,1.0,4,6,9
317,1,8,370,8,1.0,4,6,4
317,1,8,370,9,1.0,4,9,4
317,1,8,370,10,1.0,4,6,9
317,1,8,370,11,1.0,4,6,3
317,1,8,370,12,1.0,11,6,3
317,1,8,370,13,1.0,4,11,9
317,1,8,370,14,2.0,4,6,5
317,1,8,370,15,2.0,4,3,4
317,1,8,370,16,2.0,4,6,6
317,1,8,370,17,2.0,4,6,6
317,1,8,370,18,2.0,4,6,6
317,1,8,370,19,2.0,8,3,3
