Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
350,2,8,8800,0,0.0,4,4,4
350,2,8,8800,1,0.0,5,9,9
350,2,8,8800,2,0.0,4,4,9
350,2,8,8800,3,0.0,4,7,7
350,2,8,8800,4,0.0,7,4,4
350,2,8,8800,5,0.0,4,4,4
350,2,8,8800,6,0.0,7,7,6
350,2,8,8800,7,0.0,4,11,4
350,2,8,8800,8,0.0,4,4,4
350,2,8,8800,9,0.0,7,4,4
350,2,8,8800,10,0.0,4,7,8
350,2,8,8800,11,0.0,7,4,8
350,2,8,8800,12,1.0,4,4,6
350,2,8,8800,13,1.0,7,11,5
350,2,8,8800,14,1.0,8,4,7
350,2,8,8800,15,1.0,9,4,6
350,2,8,8800,16,1.0,4,7,7
350,2,8,8800,17,1.0,3,8,4
350,2,8,8800,18,1.0,3,6,9
350,2,8,8800,19,1.0,11,4,9
