Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
162,2,4,7576,0,0.0,4,4,4
162,2,4,7576,1,0.0,4,4,9
162,2,4,7576,2,0.0,4,5,4
162,2,4,7576,3,0.0,4,4,9
162,2,4,7576,4,0.0,4,8,5
162,2,4,7576,5,0.0,4,4,9
162,2,4,7576,6,0.0,4,8,6
162,2,4,7576,7,0.0,4,4,4
162,2,4,7576,8,0.0,9,6,8
162,2,4,7576,9,0.0,9,6,8
162,2,4,7576,10,0.0,9,6,8
162,2,4,7576,11,0.0,9,6,9
162,2,4,7576,12,0.0,9,6,8
162,2,4,7576,13,0.0,9,6,8
162,2,4,7576,14,0.0,9,6,6
162,2,4,7576,15,0.0,9,6,9
162,2,4,7576,16,1.0,9,6,5
162,2,4,7576,17,1.0,9,6,4
162,2,4,7576,18,1.0,9,6,6
162,2,4,7576,19,1.0,9,6,6
