Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
76,2,3,8894,0,0.0,4,4,4
76,2,3,8894,1,0.0,9,4,9
76,2,3,8894,2,0.0,4,4,9
76,2,3,8894,3,0.0,9,4,9
76,2,3,8894,4,0.0,9,4,4
76,2,3,8894,5,0.0,9,6,5
76,2,3,8894,6,0.0,9,7,8
76,2,3,8894,7,0.0,9,4,5
76,2,3,8894,8,0.0,9,4,9
76,2,3,8894,9,0.0,9,4,3
76,2,3,8894,10,1.0,9,4,8
76,2,3,8894,11,1.0,4,4,4
76,2,3,8894,12,1.0,4,4,9
76,2,3,8894,13,1.0,4,4,7
76,2,3,8894,14,1.0,4,4,4
76,2,3,8894,15,1.0,11,4,9
76,2,3,8894,16,1.0,11,4,5
76,2,3,8894,17,1.0,11,4,5
76,2,3,8894,18,2.0,11,4,5
76,2,3,8894,19,2.0,11,4,9
