Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
18,0,0,5436,0,0.0,4,4,4
18,0,0,5436,1,0.0,4,4,4
18,0,0,5436,2,0.0,4,9,8
18,0,0,5436,3,0.0,9,8,8
18,0,0,5436,4,1.0,9,5,9
18,0,0,5436,5,1.0,3,6,8
18,0,0,5436,6,1.0,8,5,8
18,0,0,5436,7,1.0,3,7,3
18,0,0,5436,8,1.0,3,9,8
18,0,0,5436,9,1.0,9,6,3
18,0,0,5436,10,1.0,9,11,11
18,0,0,5436,11,2.0,3,9,5
18,0,0,5436,12,2.0,3,6,4
18,0,0,5436,13,2.0,3,9,6
18,0,0,5436,14,2.0,6,4,4
18,0,0,5436,15,3.0,5,7,6
18,0,0,5436,16,3.0,4,9,9
18,0,0,5436,17,3.0,6,7,3
18,0,0,5436,18,3.0,6,4,9
18,0,0,5436,19,3.0,6,4,3
