Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
228,1,5,160,0,0.0,4,4,4
228,1,5,160,1,0.0,9,7,4
228,1,5,160,2,0.0,4,8,8
228,1,5,160,3,1.0,4,6,5
228,1,5,160,4,1.0,9,8,6
228,1,5,160,5,2.0,9,5,6
228,1,5,160,6,2.0,3,9,4
228,1,5,160,7,2.0,3,6,6
228,1,5,160,8,2.0,3,11,4
228,1,5,160,9,2.0,5,6,9
228,1,5,160,10,3.0,5,7,9
228,1,5,160,11,3.0,6,4,7
228,1,5,160,12,3.0,4,3,9
228,1,5,160,13,3.0,9,11,9
228,1,5,160,14,3.0,9,4,5
228,1,5,160,15,3.0,9,4,6
228,1,5,160,16,3.0,9,5,6
228,1,5,160,17,3.0,9,9,9
228,1,5,160,18,3.0,9,7,4
228,1,5,160,19,3.0,9,4,7
