Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
322,1,8,3807,0,0.0,4,4,4
322,1,8,3807,1,0.0,9,4,4
322,1,8,3807,2,0.0,5,7,9
322,1,8,3807,3,0.0,4,8,4
322,1,8,3807,4,1.0,5,8,8
322,1,8,3807,5,1.0,4,3,8
322,1,8,3807,6,2.0,4,5,7
322,1,8,3807,7,2.0,7,9,9
322,1,8,3807,8,2.0,4,6,9
322,1,8,3807,9,2.0,4,9,6
322,1,8,3807,10,2.0,5,7,4
322,1,8,3807,11,2.0,4,4,4
322,1,8,3807,12,2.0,4,4,11
322,1,8,3807,13,2.0,5,6,11
322,1,8,3807,14,2.0,4,6,11
322,1,8,3807,15,2.0,5,4,11
322,1,8,3807,16,2.0,5,4,9
322,1,8,3807,17,2.0,10,3,11
322,1,8,3807,18,2.0,10,11,11
322,1,8,3807,19,2.0,4,4,11
