Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
254,2,5,8880,0,0.0,4,4,4
254,2,5,8880,1,0.0,9,4,9
254,2,5,8880,2,0.0,4,9,4
254,2,5,8880,3,0.0,6,5,9
254,2,5,8880,4,0.0,6,9,9
254,2,5,8880,5,0.0,6,3,9
254,2,5,8880,6,0.0,6,9,8
254,2,5,8880,7,1.0,6,3,9
254,2,5,8880,8,1.0,11,8,5
254,2,5,8880,9,1.0,4,3,6
254,2,5,8880,10,2.0,6,5,6
254,2,5,8880,11,2.0,9,9,6
254,2,5,8880,12,2.0,9,9,5
254,2,5,8880,13,2.0,9,9,5
254,2,5,8880,14,2.0,4,9,7
254,2,5,8880,15,2.0,4,8,4
254,2,5,8880,16,2.0,9,6,9
254,2,5,8880,17,2.0,3,6,6
254,2,5,8880,18,2.0,3,6,5
254,2,5,8880,19,2.0,5,6,3
