Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
329,1,8,6926,0,0.0,4,4,4
329,1,8,6926,1,0.0,4,4,5
329,1,8,6926,2,0.0,4,4,8
329,1,8,6926,3,1.0,7,7,5
329,1,8,6926,4,1.0,4,4,4
329,1,8,6926,5,1.0,7,7,9
329,1,8,6926,6,1.0,4,4,9
329,1,8,6926,7,1.0,4,5,4
329,1,8,6926,8,1.0,6,7,9
329,1,8,6926,9,2.0,7,4,5
329,1,8,6926,10,2.0,4,9,6
329,1,8,6926,11,2.0,6,9,6
329,1,8,6926,12,2.0,6,3,3
329,1,8,6926,13,2.0,6,9,3
329,1,8,6926,14,2.0,5,9,6
329,1,8,6926,15,2.0,7,5,4
329,1,8,6926,16,3.0,3,5,6
329,1,8,6926,17,3.0,6,6,3
329,1,8,6926,18,3.0,6,9,9
329,1,8,6926,19,3.0,9,9,9
