Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
7,0,0,753,0,0.0,4,4,4
7,0,0,753,1,0.0,7,4,7
7,0,0,753,2,1.0,8,9,5
7,0,0,753,3,1.0,5,7,9
7,0,0,753,4,1.0,9,7,8
7,0,0,753,5,1.0,3,4,6
7,0,0,753,6,1.0,3,9,6
7,0,0,753,7,1.0,9,3,11
7,0,0,753,8,3.0,8,5,6
7,0,0,753,9,3.0,4,6,3
7,0,0,753,10,3.0,4,6,9
7,0,0,753,11,3.0,9,9,9
7,0,0,753,12,3.0,9,4,7
7,0,0,753,13,3.0,9,4,4
7,0,0,753,14,3.0,9,9,3
7,0,0,753,15,3.0,4,4,9
7,0,0,753,16,3.0,7,7,4
7,0,0,753,17,3.0,5,9,3
7,0,0,753,18,3.0,6,4,9
7,0,0,753,19,3.0,7,6,9
