Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
373,3,8,6803,0,0.0,4,4,4
373,3,8,6803,1,0.0,7,4,9
373,3,8,6803,2,0.0,4,7,4
373,3,8,6803,3,0.0,4,4,4
373,3,8,6803,4,0.0,4,6,7
373,3,8,6803,5,0.0,7,6,4
373,3,8,6803,6,0.0,4,4,4
373,3,8,6803,7,0.0,6,7,7
373,3,8,6803,8,0.0,4,4,7
373,3,8,6803,9,0.0,7,4,4
373,3,8,6803,10,0.0,4,7,4
373,3,8,6803,11,0.0,7,7,4
373,3,8,6803,12,0.0,4,4,4
373,3,8,6803,13,0.0,7,4,7
373,3,8,6803,14,0.0,4,7,4
373,3,8,6803,15,0.0,7,4,7
373,3,8,6803,16,0.0,4,4,4
373,3,8,6803,17,0.0,7,12,4
373,3,8,6803,18,0.0,4,5,7
373,3,8,6803,19,0.0,5,4,4
