Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
12,0,0,9126,0,0.0,4,4,4
12,0,0,9126,1,0.0,7,9,9
12,0,0,9126,2,0.0,8,8,4
12,0,0,9126,3,0.0,5,9,5
12,0,0,9126,4,0.0,9,3,6
12,0,0,9126,5,0.0,9,8,11
12,0,0,9126,6,0.0,8,8,11
12,0,0,9126,7,0.0,9,6,9
12,0,0,9126,8,0.0,9,6,6
12,0,0,9126,9,1.0,3,6,9
12,0,0,9126,10,1.0,8,5,9
12,0,0,9126,11,1.0,9,3,4
12,0,0,9126,12,2.0,8,9,8
12,0,0,9126,13,2.0,3,9,6
12,0,0,9126,14,2.0,3,6,3
12,0,0,9126,15,2.0,3,6,4
12,0,0,9126,16,2.0,3,5,6
12,0,0,9126,17,2.0,6,6,6
12,0,0,9126,18,2.0,3,7,11
12,0,0,9126,19,2.0,5,6,9
