Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
26,0,0,8573,0,0.0,4,4,4
26,0,0,8573,1,0.0,7,7,4
26,0,0,8573,2,0.0,6,4,8
26,0,0,8573,3,1.0,5,9,8
26,0,0,8573,4,1.0,8,6,8
26,0,0,8573,5,1.0,6,9,9
26,0,0,8573,6,1.0,4,6,9
26,0,0,8573,7,1.0,6,9,8
26,0,0,8573,8,1.0,6,6,5
26,0,0,8573,9,1.0,6,9,9
26,0,0,8573,10,1.0,6,6,3
26,0,0,8573,11,2.0,6,11,5
26,0,0,8573,12,3.0,8,11,3
26,0,0,8573,13,3.0,9,9,9
26,0,0,8573,14,3.0,4,7,9
26,0,0,8573,15,3.0,4,4,9
26,0,0,8573,16,3.0,4,9,9
26,0,0,8573,17,3.0,4,7,9
26,0,0,8573,18,3.0,9,4,4
26,0,0,8573,19,3.0,7,4,4
