Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
236,1,5,661,0,0.0,4,4,4
236,1,5,661,1,0.0,9,4,4
236,1,5,661,2,0.0,9,7,4
236,1,5,661,3,0.0,9,6,9
236,1,5,661,4,1.0,6,5,9
236,1,5,661,5,1.0,6,6,3
236,1,5,661,6,2.0,11,5,8
236,1,5,661,7,2.0,7,9,7
236,1,5,661,8,2.0,4,7,9
236,1,5,661,9,2.0,7,6,7
236,1,5,661,10,2.0,4,1,4
236,1,5,661,11,2.0,7,3,4
236,1,5,661,12,2.0,4,1,6
236,1,5,661,13,2.0,4,5,7
236,1,5,661,14,2.0,11,3,7
236,1,5,661,15,2.0,11,7,7
236,1,5,661,16,2.0,11,1,4
236,1,5,661,17,2.0,11,1,7
236,1,5,661,18,2.0,11,3,7
236,1,5,661,19,2.0,11,1,4
