Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
372,3,8,1671,0,0.0,4,4,4
372,3,8,1671,1,0.0,7,7,4
372,3,8,1671,2,0.0,8,6,7
372,3,8,1671,3,0.0,4,7,7
372,3,8,1671,4,0.0,7,4,4
372,3,8,1671,5,0.0,4,4,4
372,3,8,1671,6,0.0,7,4,4
372,3,8,1671,7,0.0,4,4,4
372,3,8,1671,8,0.0,4,4,5
372,3,8,1671,9,0.0,7,4,4
372,3,8,1671,10,0.0,4,5,4
372,3,8,1671,11,0.0,7,4,4
372,3,8,1671,12,0.0,6,4,5
372,3,8,1671,13,0.0,4,7,4
372,3,8,1671,14,0.0,4,4,11
372,3,8,1671,15,0.0,4,5,4
372,3,8,1671,16,0.0,5,12,5
372,3,8,1671,17,0.0,12,5,11
372,3,8,1671,18,0.0,12,4,4
372,3,8,1671,19,0.0,12,12,10
