Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
158,2,4,9488,0,0.0,4,4,4
158,2,4,9488,1,0.0,9,4,7
158,2,4,9488,2,0.0,9,4,8
158,2,4,9488,3,0.0,9,4,6
158,2,4,9488,4,0.0,9,4,8
158,2,4,9488,5,0.0,9,4,8
158,2,4,9488,6,0.0,9,4,3
158,2,4,9488,7,0.0,7,9,11
158,2,4,9488,8,0.0,9,3,9
158,2,4,9488,9,0.0,9,9,9
158,2,4,9488,10,0.0,9,9,8
158,2,4,9488,11,0.0,6,3,8
158,2,4,9488,12,0.0,6,9,8
158,2,4,9488,13,0.0,11,9,9
158,2,4,9488,14,0.0,9,3,9
158,2,4,9488,15,0.0,6,9,5
158,2,4,9488,16,0.0,6,9,5
158,2,4,9488,17,1.0,6,9,5
158,2,4,9488,18,1.0,6,9,4
158,2,4,9488,19,2.0,6,9,5
