Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
320,1,8,595,0,0.0,4,4,4
320,1,8,595,1,0.0,7,9,5
320,1,8,595,2,0.0,4,5,9
320,1,8,595,3,0.0,7,9,3
320,1,8,595,4,0.0,4,9,5
320,1,8,595,5,1.0,5,6,5
320,1,8,595,6,1.0,4,9,4
320,1,8,595,7,1.0,4,9,5
320,1,8,595,8,1.0,7,9,6
320,1,8,595,9,1.0,7,4,9
320,1,8,595,10,1.0,4,6,7
320,1,8,595,11,1.0,5,4,4
320,1,8,595,12,1.0,4,4,4
320,1,8,595,13,1.0,4,11,4
320,1,8,595,14,1.0,10,4,11
320,1,8,595,15,1.0,10,4,6
320,1,8,595,16,1.0,4,9,6
320,1,8,595,17,1.0,11,9,7
320,1,8,595,18,1.0,4,3,3
320,1,8,595,19,1.0,4,4,4
