Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
81,2,3,6727,0,0.0,4,4,4
81,2,3,6727,1,0.0,9,4,4
81,2,3,6727,2,1.0,9,4,8
81,2,3,6727,3,1.0,9,4,4
81,2,3,6727,4,1.0,6,4,8
81,2,3,6727,5,1.0,6,4,3
81,2,3,6727,6,2.0,6,4,5
81,2,3,6727,7,2.0,6,4,4
81,2,3,6727,8,2.0,6,4,9
81,2,3,6727,9,2.0,6,4,4
81,2,3,6727,10,2.0,6,9,9
81,2,3,6727,11,2.0,6,4,5
81,2,3,6727,12,2.0,6,4,5
81,2,3,6727,13,2.0,9,0,5
81,2,3,6727,14,3.0,9,9,5
81,2,3,6727,15,3.0,6,4,4
81,2,3,6727,16,3.0,6,4,6
81,2,3,6727,17,3.0,4,4,9
81,2,3,6727,18,3.0,6,4,7
81,2,3,6727,19,3.0,6,4,3
