Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
42,1,3,284,0,0.0,4,4,4
42,1,3,284,1,0.0,7,9,4
42,1,3,284,2,1.0,9,4,8
42,1,3,284,3,2.0,4,9,6
42,1,3,284,4,2.0,4,4,6
42,1,3,284,5,2.0,4,7,6
42,1,3,284,6,2.0,4,4,1
42,1,3,284,7,2.0,8,4,1
42,1,3,284,8,2.0,8,4,1
42,1,3,284,9,2.0,8,7,6
42,1,3,284,10,2.0,8,9,5
42,1,3,284,11,2.0,8,4,5
42,1,3,284,12,2.0,6,4,5
42,1,3,284,13,2.0,4,4,3
42,1,3,284,14,2.0,4,4,3
42,1,3,284,15,2.0,8,7,3
42,1,3,284,16,2.0,6,7,7
42,1,3,284,17,2.0,4,4,6
42,1,3,284,18,2.0,8,4,12
42,1,3,284,19,2.0,8,4,8
