Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
335,2,8,5099,0,0.0,4,4,4
335,2,8,5099,1,0.0,7,9,7
335,2,8,5099,2,0.0,4,4,4
335,2,8,5099,3,0.0,4,7,4
335,2,8,5099,4,0.0,4,5,9
335,2,8,5099,5,0.0,7,4,8
335,2,8,5099,6,1.0,4,4,5
335,2,8,5099,7,1.0,7,6,6
335,2,8,5099,8,1.0,4,4,0
335,2,8,5099,9,1.0,7,6,9
335,2,8,5099,10,1.0,4,4,9
335,2,8,5099,11,1.0,7,7,6
335,2,8,5099,12,1.0,4,4,4
335,2,8,5099,13,1.0,7,7,4
335,2,8,5099,14,1.0,4,9,9
335,2,8,5099,15,1.0,7,7,9
335,2,8,5099,16,2.0,4,7,8
335,2,8,5099,17,2.0,6,9,5
335,2,8,5099,18,2.0,7,6,6
335,2,8,5099,19,2.0,7,6,6
