Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
100,3,3,8325,0,0.0,4,4,4
100,3,3,8325,1,0.0,9,9,4
100,3,3,8325,2,0.0,9,4,4
100,3,3,8325,3,0.0,9,4,4
100,3,3,8325,4,0.0,9,4,4
100,3,3,8325,5,0.0,9,4,4
100,3,3,8325,6,0.0,9,4,4
100,3,3,8325,7,0.0,9,4,4
100,3,3,8325,8,0.0,9,4,4
100,3,3,8325,9,0.0,11,4,4
100,3,3,8325,10,0.0,11,4,4
100,3,3,8325,11,0.0,11,4,4
100,3,3,8325,12,0.0,11,4,4
100,3,3,8325,13,0.0,11,4,4
100,3,3,8325,14,0.0,11,4,4
100,3,3,8325,15,0.0,11,4,4
100,3,3,8325,16,0.0,11,4,4
100,3,3,8325,17,0.0,11,4,4
100,3,3,8325,18,0.0,11,4,4
100,3,3,8325,19,0.0,11,4,4
