Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
283,3,5,2315,0,0.0,4,4,4
283,3,5,2315,1,0.0,4,9,7
283,3,5,2315,2,0.0,7,6,6
283,3,5,2315,3,0.0,8,6,9
283,3,5,2315,4,0.0,8,6,8
283,3,5,2315,5,0.0,8,4,6
283,3,5,2315,6,0.0,8,4,8
283,3,5,2315,7,1.0,5,9,6
283,3,5,2315,8,1.0,6,3,8
283,3,5,2315,9,1.0,3,8,8
283,3,5,2315,10,1.0,7,3,6
283,3,5,2315,11,1.0,5,3,3
283,3,5,2315,12,1.0,11,11,3
283,3,5,2315,13,2.0,3,5,3
283,3,5,2315,14,2.0,7,4,3
283,3,5,2315,15,2.0,7,6,3
283,3,5,2315,16,2.0,7,6,6
283,3,5,2315,17,2.0,3,6,3
283,3,5,2315,18,2.0,6,6,3
283,3,5,2315,19,2.0,3,1,3
