Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
39,1,3,4810,0,0.0,4,4,4
39,1,3,4810,1,0.0,9,9,9
39,1,3,4810,2,0.0,4,4,4
39,1,3,4810,3,0.0,4,8,4
39,1,3,4810,4,0.0,4,8,8
39,1,3,4810,5,1.0,4,8,8
39,1,3,4810,6,1.0,4,9,5
39,1,3,4810,7,1.0,9,3,5
39,1,3,4810,8,1.0,6,5,8
39,1,3,4810,9,2.0,6,5,6
39,1,3,4810,10,2.0,7,6,9
39,1,3,4810,11,2.0,7,6,9
39,1,3,4810,12,2.0,7,5,7
39,1,3,4810,13,2.0,9,9,4
39,1,3,4810,14,2.0,9,7,4
39,1,3,4810,15,2.0,4,7,9
39,1,3,4810,16,2.0,4,5,3
39,1,3,4810,17,2.0,6,6,9
39,1,3,4810,18,2.0,6,11,3
39,1,3,4810,19,3.0,6,4,5
