Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
265,2,5,7641,0,0.0,4,4,4
265,2,5,7641,1,0.0,9,4,4
265,2,5,7641,2,0.0,4,4,4
265,2,5,7641,3,0.0,4,9,9
265,2,5,7641,4,0.0,7,8,9
265,2,5,7641,5,0.0,4,9,8
265,2,5,7641,6,1.0,5,9,5
265,2,5,7641,7,1.0,4,9,6
265,2,5,7641,8,1.0,9,3,6
265,2,5,7641,9,1.0,9,5,7
265,2,5,7641,10,2.0,3,5,7
265,2,5,7641,11,2.0,3,4,9
265,2,5,7641,12,2.0,5,6,9
265,2,5,7641,13,3.0,5,6,7
265,2,5,7641,14,3.0,6,3,4
265,2,5,7641,15,3.0,9,9,7
265,2,5,7641,16,3.0,9,7,4
265,2,5,7641,17,3.0,9,9,4
265,2,5,7641,18,3.0,4,9,6
265,2,5,7641,19,3.0,5,4,4
