Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
165,2,4,4202,0,0.0,4,4,4
165,2,4,4202,1,0.0,4,4,5
165,2,4,4202,2,0.0,4,4,4
165,2,4,4202,3,0.0,4,4,8
165,2,4,4202,4,1.0,4,9,5
165,2,4,4202,5,1.0,4,9,4
165,2,4,4202,6,1.0,6,3,4
165,2,4,4202,7,1.0,6,9,9
165,2,4,4202,8,1.0,6,3,8
165,2,4,4202,9,1.0,6,9,8
165,2,4,4202,10,1.0,6,9,9
165,2,4,4202,11,1.0,6,9,9
165,2,4,4202,12,2.0,6,3,5
165,2,4,4202,13,2.0,6,3,5
165,2,4,4202,14,2.0,6,3,6
165,2,4,4202,15,2.0,6,3,9
165,2,4,4202,16,2.0,6,3,7
165,2,4,4202,17,2.0,6,3,9
165,2,4,4202,18,2.0,6,3,9
165,2,4,4202,19,2.0,6,3,8
