Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
59,1,3,9500,0,0.0,4,4,4
59,1,3,9500,1,0.0,9,7,7
59,1,3,9500,2,0.0,4,4,9
59,1,3,9500,3,0.0,9,8,8
59,1,3,9500,4,0.0,9,9,6
59,1,3,9500,5,0.0,9,8,6
59,1,3,9500,6,0.0,9,3,6
59,1,3,9500,7,1.0,11,3,6
59,1,3,9500,8,1.0,9,9,7
59,1,3,9500,9,1.0,9,9,9
59,1,3,9500,10,1.0,9,9,4
59,1,3,9500,11,1.0,9,8,9
59,1,3,9500,12,2.0,9,8,5
59,1,3,9500,13,3.0,9,6,5
59,1,3,9500,14,3.0,7,4,9
59,1,3,9500,15,3.0,7,9,4
59,1,3,9500,16,3.0,7,9,7
59,1,3,9500,17,3.0,7,4,4
59,1,3,9500,18,3.0,7,3,6
59,1,3,9500,19,3.0,7,9,4
