Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
41,1,3,4032,0,0.0,4,4,4
41,1,3,4032,1,0.0,9,5,4
41,1,3,4032,2,0.0,9,4,9
41,1,3,4032,3,1.0,9,5,9
41,1,3,4032,4,1.0,9,5,5
41,1,3,4032,5,1.0,9,5,5
41,1,3,4032,6,1.0,9,8,5
41,1,3,4032,7,2.0,9,6,5
41,1,3,4032,8,2.0,9,4,5
41,1,3,4032,9,2.0,11,3,6
41,1,3,4032,10,2.0,9,3,5
41,1,3,4032,11,2.0,9,5,5
41,1,3,4032,12,3.0,9,5,5
41,1,3,4032,13,3.0,3,6,4
41,1,3,4032,14,3.0,3,6,7
41,1,3,4032,15,3.0,3,7,7
41,1,3,4032,16,3.0,3,9,9
41,1,3,4032,17,3.0,3,7,4
41,1,3,4032,18,3.0,3,9,4
41,1,3,4032,19,3.0,9,4,9
