Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
300,3,5,8297,0,0.0,4,4,4
300,3,5,8297,1,0.0,4,7,4
300,3,5,8297,2,0.0,7,5,5
300,3,5,8297,3,1.0,4,5,5
300,3,5,8297,4,2.0,9,6,5
300,3,5,8297,5,2.0,9,5,9
300,3,5,8297,6,2.0,6,5,9
300,3,5,8297,7,2.0,7,5,9
300,3,5,8297,8,2.0,7,5,9
300,3,5,8297,9,2.0,8,5,7
300,3,5,8297,10,2.0,6,6,7
300,3,5,8297,11,2.0,4,6,7
300,3,5,8297,12,2.0,9,7,7
300,3,5,8297,13,2.0,9,4,7
300,3,5,8297,14,2.0,3,5,6
300,3,5,8297,15,2.0,9,5,5
300,3,5,8297,16,2.0,3,5,6
300,3,5,8297,17,2.0,9,5,6
300,3,5,8297,18,2.0,3,5,11
300,3,5,8297,19,2.0,3,1,11
