Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
214,1,5,4427,0,0.0,4,4,4
214,1,5,4427,1,0.0,4,4,7
214,1,5,4427,2,1.0,5,9,5
214,1,5,4427,3,1.0,9,6,8
214,1,5,4427,4,1.0,9,11,8
214,1,5,4427,5,1.0,9,11,4
214,1,5,4427,6,1.0,9,11,4
214,1,5,4427,7,2.0,8,7,8
214,1,5,4427,8,2.0,6,4,5
214,1,5,4427,9,2.0,3,6,6
214,1,5,4427,10,2.0,3,6,6
214,1,5,4427,11,2.0,3,9,3
214,1,5,4427,12,2.0,5,11,3
214,1,5,4427,13,3.0,5,11,0
214,1,5,4427,14,3.0,6,3,3
214,1,5,4427,15,3.0,6,7,4
214,1,5,4427,16,3.0,9,7,9
214,1,5,4427,17,3.0,7,3,4
214,1,5,4427,18,3.0,4,7,9
214,1,5,4427,19,3.0,9,3,9
