Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
117,3,3,7053,0,0.0,4,4,4
117,3,3,7053,1,0.0,9,7,9
117,3,3,7053,2,0.0,9,7,9
117,3,3,7053,3,0.0,5,7,9
117,3,3,7053,4,0.0,5,7,9
117,3,3,7053,5,0.0,5,7,9
117,3,3,7053,6,0.0,6,7,9
117,3,3,7053,7,0.0,6,7,9
117,3,3,7053,8,0.0,6,7,9
117,3,3,7053,9,0.0,6,7,9
117,3,3,7053,10,0.0,6,7,9
117,3,3,7053,11,0.0,6,7,9
117,3,3,7053,12,0.0,6,7,9
117,3,3,7053,13,0.0,6,7,9
117,3,3,7053,14,0.0,6,7,9
117,3,3,7053,15,0.0,6,7,9
117,3,3,7053,16,0.0,6,7,9
117,3,3,7053,17,0.0,6,7,9
117,3,3,7053,18,0.0,6,7,9
117,3,3,7053,19,0.0,6,7,9
