Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
201,3,4,2296,0,0.0,4,4,4
201,3,4,2296,1,0.0,4,9,4
201,3,4,2296,2,0.0,4,9,9
201,3,4,2296,3,0.0,4,9,7
201,3,4,2296,4,0.0,4,4,4
201,3,4,2296,5,0.0,9,4,7
201,3,4,2296,6,0.0,9,4,6
201,3,4,2296,7,0.0,9,4,6
201,3,4,2296,8,0.0,9,4,6
201,3,4,2296,9,0.0,9,4,6
201,3,4,2296,10,0.0,9,4,9
201,3,4,2296,11,0.0,9,8,6
201,3,4,2296,12,0.0,9,8,7
201,3,4,2296,13,0.0,9,5,7
201,3,4,2296,14,0.0,5,7,7
201,3,4,2296,15,0.0,5,4,4
201,3,4,2296,16,0.0,5,7,4
201,3,4,2296,17,0.0,9,4,4
201,3,4,2296,18,0.0,9,7,4
201,3,4,2296,19,0.0,9,4,4
