Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
172,2,4,7344,0,0.0,4,4,4
172,2,4,7344,1,0.0,9,9,4
172,2,4,7344,2,0.0,4,9,9
172,2,4,7344,3,0.0,4,9,8
172,2,4,7344,4,0.0,9,9,9
172,2,4,7344,5,0.0,9,9,3
172,2,4,7344,6,0.0,9,4,3
172,2,4,7344,7,0.0,9,9,3
172,2,4,7344,8,0.0,9,5,3
172,2,4,7344,9,0.0,9,9,3
172,2,4,7344,10,0.0,9,6,8
172,2,4,7344,11,0.0,4,9,3
172,2,4,7344,12,0.0,7,9,5
172,2,4,7344,13,0.0,7,9,9
172,2,4,7344,14,0.0,7,9,3
172,2,4,7344,15,0.0,4,5,3
172,2,4,7344,16,0.0,7,6,8
172,2,4,7344,17,0.0,11,4,8
172,2,4,7344,18,0.0,7,4,9
172,2,4,7344,19,0.0,7,4,9
