Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
142,1,4,6290,0,0.0,4,4,4
142,1,4,6290,1,0.0,9,4,7
142,1,4,6290,2,0.0,9,5,9
142,1,4,6290,3,0.0,9,9,6
142,1,4,6290,4,0.0,6,9,5
142,1,4,6290,5,0.0,6,3,6
142,1,4,6290,6,0.0,6,5,4
142,1,4,6290,7,0.0,8,5,8
142,1,4,6290,8,0.0,9,5,9
142,1,4,6290,9,1.0,7,5,3
142,1,4,6290,10,2.0,4,6,5
142,1,4,6290,11,2.0,7,4,5
142,1,4,6290,12,2.0,4,9,7
142,1,4,6290,13,3.0,9,5,7
142,1,4,6290,14,3.0,4,4,3
142,1,4,6290,15,3.0,9,7,9
142,1,4,6290,16,3.0,9,4,9
142,1,4,6290,17,3.0,4,3,4
142,1,4,6290,18,3.0,4,6,3
142,1,4,6290,19,3.0,4,4,9
