Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
36,1,3,5414,0,0.0,4,4,4
36,1,3,5414,1,0.0,4,9,4
36,1,3,5414,2,1.0,9,5,8
36,1,3,5414,3,1.0,9,9,9
36,1,3,5414,4,1.0,4,6,9
36,1,3,5414,5,1.0,8,6,9
36,1,3,5414,6,2.0,7,4,5
36,1,3,5414,7,2.0,6,3,4
36,1,3,5414,8,2.0,9,8,6
36,1,3,5414,9,2.0,9,8,8
36,1,3,5414,10,2.0,9,8,6
36,1,3,5414,11,3.0,6,5,4
36,1,3,5414,12,3.0,4,4,4
36,1,3,5414,13,3.0,4,6,9
36,1,3,5414,14,3.0,4,6,9
36,1,3,5414,15,3.0,4,4,7
36,1,3,5414,16,3.0,4,4,4
36,1,3,5414,17,3.0,4,9,4
36,1,3,5414,18,3.0,4,9,7
36,1,3,5414,19,3.0,4,7,7
