Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
94,3,3,2272,0,0.0,4,4,4
94,3,3,2272,1,0.0,4,7,9
94,3,3,2272,2,0.0,5,8,9
94,3,3,2272,3,0.0,5,8,9
94,3,3,2272,4,0.0,5,8,9
94,3,3,2272,5,0.0,5,8,9
94,3,3,2272,6,0.0,5,8,9
94,3,3,2272,7,0.0,5,8,9
94,3,3,2272,8,0.0,5,8,9
94,3,3,2272,9,0.0,5,8,9
94,3,3,2272,10,0.0,5,8,9
94,3,3,2272,11,0.0,6,8,9
94,3,3,2272,12,0.0,6,8,9
94,3,3,2272,13,0.0,6,8,9
94,3,3,2272,14,0.0,6,8,9
94,3,3,2272,15,0.0,6,8,9
94,3,3,2272,16,0.0,5,8,9
94,3,3,2272,17,0.0,5,8,9
94,3,3,2272,18,0.0,5,8,9
94,3,3,2272,19,0.0,5,8,9
