Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
291,3,5,417,0,0.0,4,4,4
291,3,5,417,1,0.0,9,4,4
291,3,5,417,2,0.0,8,5,7
291,3,5,417,3,0.0,9,4,8
291,3,5,417,4,0.0,9,6,9
291,3,5,417,5,0.0,9,6,8
291,3,5,417,6,0.0,9,6,6
291,3,5,417,7,0.0,9,11,6
291,3,5,417,8,0.0,9,11,6
291,3,5,417,9,0.0,5,11,6
291,3,5,417,10,1.0,5,4,8
291,3,5,417,11,2.0,4,4,5
291,3,5,417,12,2.0,7,3,3
291,3,5,417,13,2.0,6,5,9
291,3,5,417,14,3.0,7,5,3
291,3,5,417,15,3.0,9,6,4
291,3,5,417,16,3.0,9,4,4
291,3,5,417,17,3.0,9,9,9
291,3,5,417,18,3.0,7,9,4
291,3,5,417,19,3.0,9,9,9
