Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
80,2,3,3578,0,0.0,4,4,4
80,2,3,3578,1,0.0,9,4,7
80,2,3,3578,2,0.0,9,4,4
80,2,3,3578,3,0.0,9,6,9
80,2,3,3578,4,0.0,9,6,8
80,2,3,3578,5,0.0,9,6,3
80,2,3,3578,6,0.0,11,6,8
80,2,3,3578,7,0.0,11,6,9
80,2,3,3578,8,0.0,9,6,9
80,2,3,3578,9,0.0,4,6,9
80,2,3,3578,10,0.0,9,6,5
80,2,3,3578,11,0.0,9,6,9
80,2,3,3578,12,0.0,9,6,5
80,2,3,3578,13,0.0,9,6,9
80,2,3,3578,14,0.0,9,6,9
80,2,3,3578,15,0.0,9,6,5
80,2,3,3578,16,0.0,9,6,5
80,2,3,3578,17,0.0,9,6,9
80,2,3,3578,18,0.0,9,6,9
80,2,3,3578,19,0.0,9,6,9
