Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
246,2,5,9659,0,0.0,4,4,4
246,2,5,9659,1,0.0,9,4,9
246,2,5,9659,2,0.0,4,9,4
246,2,5,9659,3,0.0,4,9,5
246,2,5,9659,4,0.0,4,5,6
246,2,5,9659,5,0.0,6,9,11
246,2,5,9659,6,0.0,9,5,11
246,2,5,9659,7,0.0,4,9,9
246,2,5,9659,8,0.0,4,9,7
246,2,5,9659,9,0.0,6,9,9
246,2,5,9659,10,0.0,6,9,9
246,2,5,9659,11,0.0,7,8,4
246,2,5,9659,12,0.0,4,0,8
246,2,5,9659,13,0.0,7,9,3
246,2,5,9659,14,0.0,4,3,3
246,2,5,9659,15,1.0,11,5,5
246,2,5,9659,16,1.0,3,9,6
246,2,5,9659,17,1.0,3,9,6
246,2,5,9659,18,1.0,7,3,6
246,2,5,9659,19,1.0,3,3,6
