Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
256,2,5,2259,0,0.0,4,4,4
256,2,5,2259,1,0.0,4,9,4
256,2,5,2259,2,0.0,8,4,9
256,2,5,2259,3,0.0,8,6,8
256,2,5,2259,4,0.0,9,6,3
256,2,5,2259,5,0.0,8,6,5
256,2,5,2259,6,1.0,9,11,5
256,2,5,2259,7,1.0,9,9,9
256,2,5,2259,8,1.0,9,6,8
256,2,5,2259,9,1.0,9,9,6
256,2,5,2259,10,1.0,9,9,6
256,2,5,2259,11,1.0,9,7,5
256,2,5,2259,12,1.0,9,9,5
256,2,5,2259,13,1.0,9,8,5
256,2,5,2259,14,1.0,9,4,5
256,2,5,2259,15,1.0,9,6,5
256,2,5,2259,16,1.0,9,9,4
256,2,5,2259,17,1.0,9,6,6
256,2,5,2259,18,1.0,9,9,6
256,2,5,2259,19,1.0,9,4,6
