Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
64,2,3,3889,0,0.0,4,4,4
64,2,3,3889,1,1.0,4,4,5
64,2,3,3889,2,1.0,7,4,9
64,2,3,3889,3,1.0,4,4,8
64,2,3,3889,4,1.0,4,4,8
64,2,3,3889,5,1.0,4,4,6
64,2,3,3889,6,1.0,4,4,6
64,2,3,3889,7,1.0,4,4,3
64,2,3,3889,8,1.0,4,6,6
64,2,3,3889,9,1.0,4,4,3
64,2,3,3889,10,1.0,4,6,6
64,2,3,3889,11,1.0,4,4,3
64,2,3,3889,12,1.0,4,4,3
64,2,3,3889,13,1.0,4,7,6
64,2,3,3889,14,1.0,4,4,7
64,2,3,3889,15,1.0,4,4,5
64,2,3,3889,16,1.0,4,4,9
64,2,3,3889,17,1.0,4,4,6
64,2,3,3889,18,1.0,4,11,5
64,2,3,3889,19,1.0,4,4,5
