Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,2,8,9583,0,0.0,4,4,4
356,2,8,9583,1,0.0,7,9,7
356,2,8,9583,2,0.0,4,9,8
356,2,8,9583,3,0.0,4,4,8
356,2,8,9583,4,0.0,4,4,8
356,2,8,9583,5,0.0,4,4,9
356,2,8,9583,6,0.0,4,5,3
356,2,8,9583,7,0.0,7,4,8
356,2,8,9583,8,1.0,4,7,5
356,2,8,9583,9,1.0,7,11,6
356,2,8,9583,10,1.0,4,9,9
356,2,8,9583,11,1.0,7,4,8
356,2,8,9583,12,1.0,4,4,4
356,2,8,9583,13,1.0,4,4,6
356,2,8,9583,14,1.0,4,4,6
356,2,8,9583,15,1.0,4,7,6
356,2,8,9583,16,1.0,7,4,6
356,2,8,9583,17,1.0,7,4,6
356,2,8,9583,18,1.0,6,7,6
356,2,8,9583,19,1.0,6,4,3
