Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,3,8,7518,0,0.0,4,4,4
385,3,8,7518,1,0.0,7,9,7
385,3,8,7518,2,0.0,4,4,4
385,3,8,7518,3,0.0,7,4,7
385,3,8,7518,4,0.0,4,4,4
385,3,8,7518,5,0.0,4,4,4
385,3,8,7518,6,0.0,4,4,4
385,3,8,7518,7,0.0,7,5,4
385,3,8,7518,8,0.0,9,4,7
385,3,8,7518,9,0.0,7,7,7
385,3,8,7518,10,0.0,4,4,5
385,3,8,7518,11,0.0,4,7,5
385,3,8,7518,12,0.0,4,4,4
385,3,8,7518,13,0.0,7,8,6
385,3,8,7518,14,0.0,7,5,4
385,3,8,7518,15,0.0,4,4,7
385,3,8,7518,16,0.0,7,7,9
385,3,8,7518,17,0.0,10,4,7
385,3,8,7518,18,0.0,4,8,4
385,3,8,7518,19,0.0,4,8,11
