Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
155,2,4,3496,0,0.0,4,4,4
155,2,4,3496,1,0.0,4,9,4
155,2,4,3496,2,0.0,4,4,9
155,2,4,3496,3,0.0,4,4,8
155,2,4,3496,4,0.0,4,9,8
155,2,4,3496,5,0.0,8,6,9
155,2,4,3496,6,0.0,8,9,9
155,2,4,3496,7,0.0,8,6,9
155,2,4,3496,8,0.0,8,4,8
155,2,4,3496,9,0.0,8,4,9
155,2,4,3496,10,0.0,8,7,9
155,2,4,3496,11,0.0,8,6,0
155,2,4,3496,12,0.0,8,6,9
155,2,4,3496,13,1.0,8,6,5
155,2,4,3496,14,1.0,8,3,6
155,2,4,3496,15,1.0,6,4,7
155,2,4,3496,16,1.0,6,4,5
155,2,4,3496,17,1.0,6,4,5
155,2,4,3496,18,1.0,6,4,8
155,2,4,3496,19,1.0,12,7,5
