Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
216,1,5,9309,0,0.0,4,4,4
216,1,5,9309,1,0.0,7,9,9
216,1,5,9309,2,0.0,4,7,7
216,1,5,9309,3,0.0,4,8,9
216,1,5,9309,4,0.0,9,8,9
216,1,5,9309,5,0.0,3,9,4
216,1,5,9309,6,0.0,3,8,6
216,1,5,9309,7,0.0,9,6,6
216,1,5,9309,8,1.0,3,8,11
216,1,5,9309,9,1.0,3,4,4
216,1,5,9309,10,1.0,5,6,7
216,1,5,9309,11,2.0,5,7,9
216,1,5,9309,12,2.0,4,9,4
216,1,5,9309,13,2.0,9,7,9
216,1,5,9309,14,2.0,5,7,9
216,1,5,9309,15,2.0,6,9,3
216,1,5,9309,16,2.0,6,9,11
216,1,5,9309,17,2.0,5,9,9
216,1,5,9309,18,2.0,5,6,3
216,1,5,9309,19,2.0,5,7,9
