Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
351,2,8,2710,0,0.0,4,4,4
351,2,8,2710,1,0.0,9,7,7
351,2,8,2710,2,1.0,4,4,8
351,2,8,2710,3,1.0,4,4,9
351,2,8,2710,4,1.0,7,4,6
351,2,8,2710,5,1.0,7,7,4
351,2,8,2710,6,1.0,6,4,4
351,2,8,2710,7,1.0,9,4,9
351,2,8,2710,8,1.0,4,7,9
351,2,8,2710,9,1.0,7,4,5
351,2,8,2710,10,1.0,5,7,9
351,2,8,2710,11,1.0,4,4,9
351,2,8,2710,12,1.0,4,4,0
351,2,8,2710,13,1.0,5,7,9
351,2,8,2710,14,1.0,4,4,3
351,2,8,2710,15,1.0,7,7,8
351,2,8,2710,16,1.0,4,4,9
351,2,8,2710,17,1.0,4,4,3
351,2,8,2710,18,1.0,4,4,0
351,2,8,2710,19,1.0,7,4,9
