Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
252,2,5,2417,0,0.0,4,4,4
252,2,5,2417,1,0.0,7,7,7
252,2,5,2417,2,0.0,7,6,4
252,2,5,2417,3,0.0,9,7,9
252,2,5,2417,4,0.0,8,7,6
252,2,5,2417,5,0.0,9,4,11
252,2,5,2417,6,0.0,9,11,11
252,2,5,2417,7,0.0,9,9,11
252,2,5,2417,8,0.0,9,9,11
252,2,5,2417,9,0.0,9,6,11
252,2,5,2417,10,0.0,9,6,11
252,2,5,2417,11,0.0,9,11,11
252,2,5,2417,12,0.0,9,11,7
252,2,5,2417,13,0.0,9,9,4
252,2,5,2417,14,0.0,9,9,8
252,2,5,2417,15,0.0,5,11,8
252,2,5,2417,16,0.0,9,4,8
252,2,5,2417,17,1.0,9,11,5
252,2,5,2417,18,1.0,9,7,6
252,2,5,2417,19,1.0,9,4,6
