Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
315,1,8,7854,0,0.0,4,4,4
315,1,8,7854,1,0.0,9,7,9
315,1,8,7854,2,0.0,4,4,4
315,1,8,7854,3,0.0,4,6,8
315,1,8,7854,4,1.0,7,6,5
315,1,8,7854,5,1.0,4,4,4
315,1,8,7854,6,1.0,6,5,4
315,1,8,7854,7,1.0,11,9,6
315,1,8,7854,8,2.0,11,9,5
315,1,8,7854,9,2.0,6,11,6
315,1,8,7854,10,2.0,5,9,9
315,1,8,7854,11,2.0,7,9,4
315,1,8,7854,12,2.0,4,9,4
315,1,8,7854,13,2.0,4,3,9
315,1,8,7854,14,2.0,4,11,6
315,1,8,7854,15,2.0,4,11,6
315,1,8,7854,16,2.0,6,11,11
315,1,8,7854,17,3.0,4,5,8
315,1,8,7854,18,3.0,4,6,9
315,1,8,7854,19,3.0,6,6,3
