Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
8,0,0,166,0,0.0,4,4,4
8,0,0,166,1,0.0,4,4,4
8,0,0,166,2,0.0,8,6,9
8,0,0,166,3,1.0,8,6,9
8,0,0,166,4,1.0,4,7,9
8,0,0,166,5,1.0,4,9,9
8,0,0,166,6,1.0,8,6,8
8,0,0,166,7,1.0,9,11,3
8,0,0,166,8,2.0,9,9,5
8,0,0,166,9,2.0,3,9,4
8,0,0,166,10,2.0,9,4,6
8,0,0,166,11,2.0,11,6,6
8,0,0,166,12,3.0,5,4,8
8,0,0,166,13,3.0,7,4,4
8,0,0,166,14,3.0,3,4,4
8,0,0,166,15,3.0,4,4,9
8,0,0,166,16,3.0,9,4,4
8,0,0,166,17,3.0,9,4,9
8,0,0,166,18,3.0,3,4,4
8,0,0,166,19,3.0,9,3,9
