Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
390,3,8,9818,0,0.0,4,4,4
390,3,8,9818,1,0.0,4,9,9
390,3,8,9818,2,0.0,4,7,4
390,3,8,9818,3,0.0,4,4,6
390,3,8,9818,4,0.0,4,4,11
390,3,8,9818,5,0.0,4,4,7
390,3,8,9818,6,0.0,4,9,7
390,3,8,9818,7,0.0,5,6,4
390,3,8,9818,8,0.0,4,6,7
390,3,8,9818,9,0.0,4,4,4
390,3,8,9818,10,0.0,4,4,7
390,3,8,9818,11,0.0,10,4,4
390,3,8,9818,12,0.0,10,4,4
390,3,8,9818,13,0.0,10,4,7
390,3,8,9818,14,0.0,8,7,4
390,3,8,9818,15,0.0,4,4,5
390,3,8,9818,16,0.0,8,4,5
390,3,8,9818,17,0.0,12,4,4
390,3,8,9818,18,0.0,12,4,5
390,3,8,9818,19,0.0,6,0,5
