Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
126,1,4,908,0,0.0,4,4,4
126,1,4,908,1,0.0,9,7,7
126,1,4,908,2,0.0,9,4,5
126,1,4,908,3,0.0,9,4,9
126,1,4,908,4,0.0,9,6,9
126,1,4,908,5,0.0,9,8,9
126,1,4,908,6,0.0,6,8,8
126,1,4,908,7,0.0,6,6,3
126,1,4,908,8,0.0,6,6,3
126,1,4,908,9,0.0,7,6,8
126,1,4,908,10,0.0,7,6,11
126,1,4,908,11,1.0,6,6,3
126,1,4,908,12,1.0,9,5,3
126,1,4,908,13,1.0,7,4,5
126,1,4,908,14,1.0,6,7,6
126,1,4,908,15,2.0,6,7,5
126,1,4,908,16,2.0,7,4,6
126,1,4,908,17,2.0,7,7,6
126,1,4,908,18,2.0,9,5,4
126,1,4,908,19,2.0,9,5,9
