Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
382,3,8,1941,0,0.0,4,4,4
382,3,8,1941,1,0.0,9,9,7
382,3,8,1941,2,0.0,5,9,4
382,3,8,1941,3,0.0,4,4,7
382,3,8,1941,4,0.0,4,4,4
382,3,8,1941,5,0.0,5,4,4
382,3,8,1941,6,0.0,4,4,7
382,3,8,1941,7,0.0,4,7,4
382,3,8,1941,8,0.0,5,4,4
382,3,8,1941,9,0.0,4,4,7
382,3,8,1941,10,0.0,5,4,4
382,3,8,1941,11,0.0,4,7,7
382,3,8,1941,12,0.0,5,4,4
382,3,8,1941,13,0.0,4,4,7
382,3,8,1941,14,0.0,4,4,4
382,3,8,1941,15,0.0,12,4,7
382,3,8,1941,16,0.0,5,7,4
382,3,8,1941,17,0.0,5,4,7
382,3,8,1941,18,0.0,5,4,4
382,3,8,1941,19,0.0,5,7,7
