Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
307,1,8,2588,0,0.0,4,4,4
307,1,8,2588,1,0.0,4,9,7
307,1,8,2588,2,1.0,4,4,8
307,1,8,2588,3,1.0,5,9,8
307,1,8,2588,4,1.0,4,3,6
307,1,8,2588,5,1.0,7,5,9
307,1,8,2588,6,1.0,7,9,5
307,1,8,2588,7,1.0,4,9,6
307,1,8,2588,8,1.0,7,9,6
307,1,8,2588,9,1.0,4,3,11
307,1,8,2588,10,1.0,7,8,7
307,1,8,2588,11,1.0,4,3,6
307,1,8,2588,12,1.0,7,6,9
307,1,8,2588,13,2.0,4,5,3
307,1,8,2588,14,2.0,4,6,7
307,1,8,2588,15,2.0,4,4,7
307,1,8,2588,16,2.0,7,4,4
307,1,8,2588,17,2.0,4,4,6
307,1,8,2588,18,2.0,11,9,6
307,1,8,2588,19,2.0,9,9,6
