Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
336,2,8,8630,0,0.0,4,4,4
336,2,8,8630,1,0.0,9,7,7
336,2,8,8630,2,1.0,4,4,5
336,2,8,8630,3,1.0,7,7,6
336,2,8,8630,4,1.0,4,4,4
336,2,8,8630,5,1.0,5,9,8
336,2,8,8630,6,2.0,4,7,5
336,2,8,8630,7,2.0,8,7,9
336,2,8,8630,8,2.0,10,7,4
336,2,8,8630,9,2.0,8,7,9
336,2,8,8630,10,2.0,6,3,9
336,2,8,8630,11,2.0,9,6,9
336,2,8,8630,12,2.0,9,7,9
336,2,8,8630,13,2.0,7,11,9
336,2,8,8630,14,2.0,6,7,3
336,2,8,8630,15,2.0,5,4,9
336,2,8,8630,16,2.0,11,7,3
336,2,8,8630,17,2.0,11,6,3
336,2,8,8630,18,2.0,11,6,9
336,2,8,8630,19,2.0,11,6,5
