Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
355,2,8,5268,0,0.0,4,4,4
355,2,8,5268,1,0.0,4,7,9
355,2,8,5268,2,0.0,4,4,4
355,2,8,5268,3,0.0,7,7,9
355,2,8,5268,4,0.0,4,4,9
355,2,8,5268,5,0.0,6,7,3
355,2,8,5268,6,0.0,9,7,9
355,2,8,5268,7,0.0,4,6,3
355,2,8,5268,8,1.0,7,9,5
355,2,8,5268,9,1.0,4,4,4
355,2,8,5268,10,1.0,7,4,5
355,2,8,5268,11,1.0,4,4,4
355,2,8,5268,12,1.0,7,4,6
355,2,8,5268,13,2.0,11,4,5
355,2,8,5268,14,2.0,7,4,5
355,2,8,5268,15,2.0,6,4,5
355,2,8,5268,16,2.0,7,4,5
355,2,8,5268,17,2.0,7,4,5
355,2,8,5268,18,2.0,6,4,5
355,2,8,5268,19,2.0,7,4,5
