Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,2,8,81,0,0.0,4,4,4
331,2,8,81,1,0.0,7,4,4
331,2,8,81,2,0.0,4,4,9
331,2,8,81,3,0.0,7,4,9
331,2,8,81,4,0.0,6,4,0
331,2,8,81,5,0.0,4,7,9
331,2,8,81,6,0.0,7,6,3
331,2,8,81,7,0.0,4,4,4
331,2,8,81,8,0.0,6,4,4
331,2,8,81,9,0.0,4,7,0
331,2,8,81,10,0.0,7,4,8
331,2,8,81,11,0.0,4,4,9
331,2,8,81,12,0.0,7,4,9
331,2,8,81,13,0.0,4,7,3
331,2,8,81,14,0.0,4,4,3
331,2,8,81,15,0.0,7,7,4
331,2,8,81,16,0.0,4,7,9
331,2,8,81,17,0.0,5,6,8
331,2,8,81,18,0.0,4,4,8
331,2,8,81,19,0.0,7,7,9
