Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,1,5,1494,0,0.0,4,4,4
231,1,5,1494,1,0.0,9,7,4
231,1,5,1494,2,0.0,9,5,8
231,1,5,1494,3,1.0,6,9,5
231,1,5,1494,4,1.0,6,9,4
231,1,5,1494,5,1.0,5,3,8
231,1,5,1494,6,2.0,6,5,7
231,1,5,1494,7,2.0,9,8,5
231,1,5,1494,8,2.0,3,7,4
231,1,5,1494,9,2.0,5,8,8
231,1,5,1494,10,3.0,5,7,8
231,1,5,1494,11,3.0,6,7,9
231,1,5,1494,12,3.0,6,4,3
231,1,5,1494,13,3.0,9,7,7
231,1,5,1494,14,3.0,9,11,7
231,1,5,1494,15,3.0,4,4,3
231,1,5,1494,16,3.0,4,9,4
231,1,5,1494,17,3.0,4,4,3
231,1,5,1494,18,3.0,7,7,4
231,1,5,1494,19,3.0,9,3,4
