Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
269,2,5,4546,0,0.0,4,4,4
269,2,5,4546,1,0.0,4,4,9
269,2,5,4546,2,0.0,8,8,9
269,2,5,4546,3,0.0,9,5,5
269,2,5,4546,4,2.0,9,5,5
269,2,5,4546,5,2.0,9,7,5
269,2,5,4546,6,2.0,3,6,5
269,2,5,4546,7,2.0,9,5,5
269,2,5,4546,8,2.0,3,5,5
269,2,5,4546,9,2.0,5,6,6
269,2,5,4546,10,2.0,5,6,6
269,2,5,4546,11,3.0,5,6,6
269,2,5,4546,12,3.0,6,9,4
269,2,5,4546,13,3.0,4,9,4
269,2,5,4546,14,3.0,9,9,4
269,2,5,4546,15,3.0,7,5,7
269,2,5,4546,16,3.0,4,4,4
269,2,5,4546,17,3.0,4,7,9
269,2,5,4546,18,3.0,4,9,7
269,2,5,4546,19,3.0,6,7,4
