Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
159,2,4,164,0,0.0,4,4,4
159,2,4,164,1,0.0,4,4,4
159,2,4,164,2,0.0,4,4,9
159,2,4,164,3,0.0,6,5,9
159,2,4,164,4,0.0,6,5,3
159,2,4,164,5,0.0,7,9,9
159,2,4,164,6,0.0,9,5,3
159,2,4,164,7,0.0,6,9,9
159,2,4,164,8,0.0,9,5,3
159,2,4,164,9,0.0,6,9,9
159,2,4,164,10,0.0,6,9,3
159,2,4,164,11,0.0,9,9,6
159,2,4,164,12,0.0,11,5,6
159,2,4,164,13,1.0,11,9,6
159,2,4,164,14,1.0,11,9,5
159,2,4,164,15,1.0,4,9,1
159,2,4,164,16,1.0,11,9,9
159,2,4,164,17,1.0,11,9,4
159,2,4,164,18,1.0,4,9,5
159,2,4,164,19,2.0,11,3,5
