Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
218,1,5,406,0,0.0,4,4,4
218,1,5,406,1,0.0,4,5,9
218,1,5,406,2,0.0,9,6,9
218,1,5,406,3,0.0,9,8,8
218,1,5,406,4,1.0,9,6,8
218,1,5,406,5,1.0,0,8,8
218,1,5,406,6,1.0,9,6,3
218,1,5,406,7,2.0,9,5,6
218,1,5,406,8,2.0,3,6,6
218,1,5,406,9,2.0,5,7,4
218,1,5,406,10,2.0,5,8,9
218,1,5,406,11,3.0,5,9,7
218,1,5,406,12,3.0,6,4,4
218,1,5,406,13,3.0,6,7,4
218,1,5,406,14,3.0,4,4,4
218,1,5,406,15,3.0,9,4,9
218,1,5,406,16,3.0,9,4,9
218,1,5,406,17,3.0,9,4,7
218,1,5,406,18,3.0,9,4,4
218,1,5,406,19,3.0,5,4,7
